id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30445,0.0004899022169411182,0.0010669531766325235,0.9586530327796936,0.0003630149585660547,0.0004671707283705473,0.001277201110497117,0.03250669687986374
30446,0.007663710042834282,0.01292127463966608,0.017049675807356834,0.22911962866783142,0.02565535344183445,0.23732805252075195,0.41187015175819397
30447,0.000556076702196151,0.0011222115717828274,0.95331871509552,0.00040758392424322665,0.0005168591742403805,0.0015109851956367493,0.03615376725792885
30448,0.0037033220287412405,0.03555353730916977,0.0023398417979478836,0.024531958624720573,0.03301646560430527,0.2758629620075226,0.5301423668861389
30449,0.005979438778012991,0.01952277682721615,0.0014775912277400494,0.0019665963482111692,0.006729024928063154,0.3451562523841858,0.5629357695579529
30450,0.09316719323396683,0.012042935006320477,0.0017664956394582987,0.0012221649521961808,0.006143244914710522,0.38141903281211853,0.47768810391426086
30451,0.027729054912924767,0.008990936912596226,0.007486030459403992,0.15270303189754486,0.014061691239476204,0.4898919463157654,0.2522256076335907
30452,0.3160382807254791,0.006840236485004425,0.004535960964858532,0.001454015146009624,0.06848611682653427,0.24860647320747375,0.31654566526412964
30453,0.20523710548877716,0.003322203177958727,0.0013676410308107734,0.0015086421044543386,0.008954147808253765,0.342126727104187,0.421328604221344
30454,0.0005467043374665082,0.0011491195764392614,0.9454753398895264,0.00040588987758383155,0.0005786913097836077,0.0017716288566589355,0.04361256957054138
30455,0.041743453592061996,0.3073100447654724,0.002545502269640565,0.0013541288208216429,0.020741188898682594,0.32897311449050903,0.2578161358833313
30456,0.004802343901246786,0.005983046721667051,0.0018571601249277592,0.004274345468729734,0.024004897102713585,0.5602213144302368,0.37645697593688965
30457,0.0005833854083903134,0.001615585177205503,0.9353674054145813,0.000417649484006688,0.000605874985922128,0.0016730931820347905,0.05164989456534386
30458,0.0006463234312832355,0.0015107119688764215,0.9342688918113708,0.00044875984895043075,0.0006298783118836582,0.0015853900695219636,0.05408462509512901
30459,0.2769664525985718,0.011518343351781368,0.011560720391571522,0.001416774233803153,0.12993961572647095,0.1790209412574768,0.3507346212863922
30460,0.07229471206665039,0.012701964005827904,0.008348088711500168,0.0013597003417089581,0.4941425919532776,0.08343841135501862,0.30627110600471497
30461,0.2727166414260864,0.003036900656297803,0.001470206887461245,0.0019301982829347253,0.010562341660261154,0.3517548739910126,0.34224826097488403
30462,0.0006731108878739178,0.0013271408388391137,0.9324117302894592,0.0004443220386747271,0.0006049265502952039,0.0018500799778848886,0.05150008946657181
30463,0.006144298706203699,0.00452548498287797,0.0019689160399138927,0.005406918935477734,0.27440592646598816,0.2642117738723755,0.4082312285900116
30464,0.005509726703166962,0.01842050813138485,0.030566871166229248,0.12494049966335297,0.010614536702632904,0.30038779973983765,0.435899555683136
30465,0.0038284047041088343,0.041804928332567215,0.18852119147777557,0.002002202207222581,0.02279813215136528,0.2511957883834839,0.4453657865524292
30466,0.0033259568735957146,0.050986409187316895,0.09877903759479523,0.0012395416852086782,0.010865798220038414,0.36408573389053345,0.42672812938690186
30467,0.0005051618791185319,0.0010839176829904318,0.9493269324302673,0.0003645012038759887,0.000466472702100873,0.0013327901251614094,0.04003012552857399
30468,0.005160266533493996,0.14897802472114563,0.03312743827700615,0.007496831938624382,0.016100917011499405,0.2419091910123825,0.4872646629810333
30469,0.06627392023801804,0.0204314012080431,0.033095601946115494,0.0023560922127217054,0.007715407758951187,0.30519920587539673,0.4918387532234192
30470,0.002650081878527999,0.05403894558548927,0.2369198352098465,0.001219887868501246,0.0034139170311391354,0.3153085708618164,0.33689188957214355
30471,0.12831297516822815,0.009345811791718006,0.005232071969658136,0.0028645580168813467,0.17737539112567902,0.24750258028507233,0.40310582518577576
30472,0.11480165272951126,0.008747263811528683,0.0017224823823198676,0.0018392945639789104,0.017558380961418152,0.45689430832862854,0.38153785467147827
30473,0.05597154051065445,0.004613747354596853,0.0011272579431533813,0.0013731864746659994,0.005607205908745527,0.748685896396637,0.169655442237854
30474,0.014411622658371925,0.004676475655287504,0.8117361664772034,0.0007208127062767744,0.008229577913880348,0.006014261394739151,0.10141405463218689
30475,0.07620315253734589,0.003952588886022568,0.0021072193048894405,0.001676793210208416,0.4863082468509674,0.030452081933617592,0.3819029927253723
30476,0.2635795772075653,0.006846879608929157,0.00632771011441946,0.010951869189739227,0.02616170234978199,0.30089738965034485,0.32993242144584656
30477,0.009718826040625572,0.030765976756811142,0.1636189967393875,0.009500594809651375,0.021810531616210938,0.13623864948749542,0.5260936617851257
30478,0.03274858742952347,0.04981164634227753,0.0019198443042114377,0.0024215031880885363,0.019678356125950813,0.32164448499679565,0.5232293009757996
30479,0.08756531029939651,0.0025152191519737244,0.0012028247583657503,0.0013969115680083632,0.0051577407866716385,0.752709686756134,0.13464175164699554
30480,0.20952345430850983,0.006480184383690357,0.0012552805710583925,0.0016736810794100165,0.006697591859847307,0.2544665038585663,0.5019336938858032
30481,0.0017601880244910717,0.13733668625354767,0.22900041937828064,0.0013726488687098026,0.005802696105092764,0.2007751613855362,0.3790647089481354
30482,0.0005933116772212088,0.001417853287421167,0.941122829914093,0.0004230174235999584,0.0005622096941806376,0.001563528785482049,0.0468689501285553
30483,0.18656256794929504,0.013201193884015083,0.015582723543047905,0.004204166121780872,0.07945869117975235,0.2064269334077835,0.4611898362636566
30484,0.03274274244904518,0.031410422176122665,0.002300654072314501,0.0012968761147931218,0.017994996160268784,0.5293396711349487,0.34489837288856506
30485,0.31601864099502563,0.0051654609851539135,0.0037943427450954914,0.0009569030371494591,0.025366220623254776,0.06562037020921707,0.5003525018692017
30486,0.004529750440269709,0.02527043968439102,0.0030815028585493565,0.004356754943728447,0.03585801273584366,0.3898369371891022,0.4876152575016022
30487,0.02381417341530323,0.0031975898891687393,0.009017963893711567,0.45043522119522095,0.018041087314486504,0.16532759368419647,0.26762422919273376
30488,0.07240428030490875,0.011465019546449184,0.0016682482091709971,0.0018839683616533875,0.00403131078928709,0.6277748942375183,0.26021578907966614
30489,0.001044378150254488,0.0007144197006709874,0.9676682949066162,0.0003081590111833066,0.0005903709097765386,0.0009782324777916074,0.017945293337106705
30490,0.0037177042104303837,0.004452751949429512,0.792863667011261,0.0008004717528820038,0.0029593880753964186,0.010972260497510433,0.12298335880041122
30491,0.20393316447734833,0.006590735167264938,0.0015256869373843074,0.007265859749168158,0.024844447150826454,0.4725242555141449,0.2582687735557556
30492,0.04212481901049614,0.2722375988960266,0.0018669882556423545,0.0010756471892818809,0.010759313590824604,0.40111884474754333,0.2459065467119217
30493,0.023257993161678314,0.35725337266921997,0.0016156223136931658,0.0010298977140337229,0.00683944346383214,0.36823758482933044,0.216417595744133
30494,0.13425825536251068,0.010181494988501072,0.017604807391762733,0.0012323650298640132,0.011289061978459358,0.4645562171936035,0.31735140085220337
30495,0.11821535229682922,0.016108037903904915,0.0019403343321755528,0.001243012840859592,0.012379685416817665,0.5366649627685547,0.29472851753234863
30496,0.045975469052791595,0.028890999034047127,0.001935142558068037,0.0013986731646582484,0.015815796330571175,0.38874584436416626,0.47737687826156616
30497,0.0012131963158026338,0.004527296405285597,0.8271904587745667,0.0006322013214230537,0.0011727490928024054,0.013893614523112774,0.1280653029680252
30498,0.013733187690377235,0.12063252180814743,0.006939721293747425,0.0011794257443398237,0.025547513738274574,0.2531357407569885,0.5215451717376709
30499,0.000933509087190032,0.004436134826391935,0.7857821583747864,0.0006899014115333557,0.0013651251792907715,0.007341477088630199,0.18245205283164978
30500,0.1615845263004303,0.4093365967273712,0.0023942426778376102,0.001063512172549963,0.024461574852466583,0.1066778302192688,0.26080578565597534
30501,0.11816145479679108,0.3606657385826111,0.0037702941335737705,0.0010494327871128917,0.02820952981710434,0.17300304770469666,0.2793489694595337
30502,0.0005428514559753239,0.0010906473034992814,0.9596704244613647,0.00035679154098033905,0.0004894176381640136,0.0013671943452209234,0.029523754492402077
30503,0.05229624733328819,0.007221080828458071,0.0019424038473516703,0.0011938579846173525,0.005594110116362572,0.3611096143722534,0.5218821167945862
30504,0.0008703406783752143,0.0010483996011316776,0.924063503742218,0.00045150722144171596,0.0007249118643812835,0.0014442948158830404,0.05981918424367905
30505,0.035651545971632004,0.0052604712545871735,0.02742699533700943,0.0024998404551297426,0.012276667170226574,0.6554690599441528,0.23414012789726257
30506,0.025524286553263664,0.005425356328487396,0.0016671899938955903,0.0017443797551095486,0.005622159689664841,0.5955623388290405,0.34017840027809143
30507,0.23553447425365448,0.007236130069941282,0.040685877203941345,0.001408189651556313,0.05733608454465866,0.21766775846481323,0.3979913592338562
30508,0.03727233409881592,0.056037787348032,0.006865606643259525,0.005739323794841766,0.028949422761797905,0.3442170023918152,0.4889872074127197
30509,0.000538245658390224,0.0010213908972218633,0.948560893535614,0.00038595477235503495,0.0005041351541876793,0.0014544480945914984,0.04138015955686569
30510,0.07746783643960953,0.011377240531146526,0.01267805602401495,0.003683245973661542,0.02157488465309143,0.1328650563955307,0.6842322945594788
30511,0.027190187945961952,0.051347747445106506,0.031142855063080788,0.0013928210828453302,0.04770501330494881,0.24266190826892853,0.5082411766052246
30512,0.5514415502548218,0.007925981655716896,0.07015126943588257,0.0009165816591121256,0.010980202816426754,0.061779435724020004,0.2692963480949402
30513,0.1506086140871048,0.007460169494152069,0.003381285583600402,0.0021590813994407654,0.022480085492134094,0.34274575114250183,0.4334474802017212
30514,0.0017128827748820186,0.09929431229829788,0.49580076336860657,0.0009021206642501056,0.001965242438018322,0.1080896183848381,0.25718605518341064
30515,0.004132376052439213,0.014573956839740276,0.05858690291643143,0.00987793318927288,0.01121335756033659,0.36365729570388794,0.48193928599357605
30516,0.1383177936077118,0.005464799702167511,0.014021878130733967,0.0616387203335762,0.019347848370671272,0.29344090819358826,0.4024648070335388
30517,0.2163822203874588,0.0074552069418132305,0.001653199316933751,0.0011989942286163568,0.014620632864534855,0.48960521817207336,0.23960727453231812
30518,0.11380438506603241,0.00205196812748909,0.001070462865754962,0.0026099542155861855,0.008321610279381275,0.6351868510246277,0.22373905777931213
30519,0.07303450256586075,0.01025265734642744,0.011706958524882793,0.015449642203748226,0.050243403762578964,0.13274286687374115,0.6545818448066711
30520,0.029880059882998466,0.6528207063674927,0.0012569846585392952,0.0009093789267353714,0.002072123810648918,0.13448596000671387,0.1547812819480896
30521,0.40920546650886536,0.0064590442925691605,0.001490699127316475,0.0011598978890106082,0.024075742810964584,0.17273390293121338,0.3660809397697449
30522,0.020693786442279816,0.02365649677813053,0.0016768041532486677,0.00178966682869941,0.0034423540346324444,0.6831701993942261,0.2424381971359253
30523,0.004253387451171875,0.04785000532865524,0.12248535454273224,0.0018650417914614081,0.009644261561334133,0.25651758909225464,0.4810299277305603
30524,0.03690497204661369,0.025943513959646225,0.00738401897251606,0.001088575809262693,0.01210691872984171,0.2905135452747345,0.5575839281082153
30525,0.004196162335574627,0.012544282712042332,0.019640276208519936,0.0026236334815621376,0.01143844798207283,0.4073696732521057,0.5032749772071838
30526,0.06151815503835678,0.007147197611629963,0.00206680572591722,0.0033148510847240686,0.00608757883310318,0.508397102355957,0.384885311126709
30527,0.0786287933588028,0.004924526438117027,0.02629193663597107,0.01158148329705,0.019927995279431343,0.5470095276832581,0.2735597789287567
30528,0.0016282618744298816,0.004912079311907291,0.7524334192276001,0.0006732606561854482,0.0019254303770139813,0.008403603918850422,0.20639534294605255
30529,0.0004974525072611868,0.0010148786241188645,0.9640735387802124,0.0003662189410533756,0.0005062128184363246,0.0012620518682524562,0.027013346552848816
30530,0.004829477518796921,0.011536830104887486,0.0021584192290902138,0.001291339984163642,0.012001159600913525,0.5022410750389099,0.4342186748981476
30531,0.09767581522464752,0.005134427919983864,0.522859513759613,0.0019742560107260942,0.013016895391047001,0.03330576792359352,0.26706358790397644
30532,0.0014145084423944354,0.0008661608444526792,0.939957857131958,0.0003930387319996953,0.0007510057766921818,0.0015465017640963197,0.04559973254799843
30533,0.07455293834209442,0.005761880427598953,0.005299485754221678,0.003258492099121213,0.27017906308174133,0.2814522683620453,0.3378841280937195
30534,0.03780066967010498,0.011938847601413727,0.0017705304780974984,0.0014590665232390165,0.0032402374781668186,0.6498276591300964,0.27020013332366943
30535,0.00048657748266123235,0.001488015870563686,0.9571435451507568,0.00035394876613281667,0.0004818833840545267,0.0011614501709118485,0.032947465777397156
30536,0.23744690418243408,0.0052299099043011665,0.002137550851330161,0.0011372851440683007,0.003774781245738268,0.2920346260070801,0.43301695585250854
30537,0.18572363257408142,0.0048044295981526375,0.0016409489326179028,0.0021462540607899427,0.008967184461653233,0.31298860907554626,0.453134149312973
30538,0.34290504455566406,0.027293158695101738,0.024791814386844635,0.001131547731347382,0.06470280140638351,0.16952790319919586,0.33866560459136963
30539,0.26222652196884155,0.01047497894614935,0.0017863746033981442,0.001007350510917604,0.007431535515934229,0.40111008286476135,0.2968553304672241
30540,0.08041022717952728,0.020517338067293167,0.002562742680311203,0.0021945410408079624,0.03578168898820877,0.3236631453037262,0.4963782727718353
30541,0.027093615382909775,0.49479901790618896,0.002705700695514679,0.001017849543131888,0.06816784292459488,0.13606730103492737,0.19761507213115692
30542,0.25364968180656433,0.021332785487174988,0.0235919039696455,0.0012118211016058922,0.01761622354388237,0.3236788213253021,0.30349060893058777
30543,0.0007911091670393944,0.0016496711177751422,0.8949088454246521,0.0005158419371582568,0.0007487207767553627,0.003770927432924509,0.08172086626291275
30544,0.007552850991487503,0.5946341156959534,0.0023878421634435654,0.002507668687030673,0.011154374107718468,0.07717423141002655,0.26736122369766235
30545,0.1270291954278946,0.05444691330194473,0.004695547744631767,0.002045105677098036,0.00805958453565836,0.4380108118057251,0.3403658866882324
30546,0.1182732805609703,0.010459687560796738,0.04326601326465607,0.001248565735295415,0.06508704274892807,0.08915647864341736,0.6282270550727844
30547,0.011404824443161488,0.007923997938632965,0.001605312223546207,0.0013517014449462295,0.004604455549269915,0.6459631323814392,0.30331212282180786
30548,0.280771940946579,0.006210017949342728,0.005398378241807222,0.0011615740368142724,0.013367020525038242,0.10987574607133865,0.5280481576919556
30549,0.0059767067432403564,0.13116516172885895,0.24510665237903595,0.0014188825152814388,0.015399184077978134,0.18705734610557556,0.36367323994636536
30550,0.09439072757959366,0.07789827883243561,0.005840567406266928,0.007305912207812071,0.030104229226708412,0.28556275367736816,0.4661027193069458
30551,0.09593205153942108,0.005097249522805214,0.0016971324803307652,0.0018213320290669799,0.013375767506659031,0.49722060561180115,0.3614380955696106
30552,0.0006347939488478005,0.0013282964937388897,0.9407656788825989,0.0004647262685466558,0.000636319862678647,0.0016701489221304655,0.04634060710668564
30553,0.09700696170330048,0.0847591906785965,0.02141403965651989,0.0014616466360166669,0.06352884322404861,0.08601240813732147,0.5310149788856506
30554,0.04626542329788208,0.00594304408878088,0.0019423799822106957,0.002041961532086134,0.004399891942739487,0.47207939624786377,0.4334262013435364
30555,0.02484261617064476,0.010871315374970436,0.002081340877339244,0.00156339758541435,0.004188947379589081,0.35250580310821533,0.5715650916099548
30556,0.056094780564308167,0.0711946114897728,0.0019472594140097499,0.002180989133194089,0.004682083148509264,0.6242001056671143,0.2139683961868286
30557,0.070864737033844,0.11394410580396652,0.00206864345818758,0.0016974738100543618,0.0035356569569557905,0.17883825302124023,0.565167248249054
30558,0.012464231811463833,0.005592667032033205,0.0015142244519665837,0.0011793994344770908,0.0035563665442168713,0.6817055344581604,0.2709108591079712
30559,0.0029260816518217325,0.04931133985519409,0.042680781334638596,0.009320390410721302,0.012112800031900406,0.3159518837928772,0.5001641511917114
30560,0.0009113078704103827,0.0010624367278069258,0.9273134469985962,0.00044488077401183546,0.0006558616296388209,0.001319695496931672,0.05744004622101784
30561,0.12248052656650543,0.01057670172303915,0.0022479079198092222,0.0018604538636282086,0.0070383911952376366,0.42335742712020874,0.3983701765537262
30562,0.0012529181549325585,0.7366678714752197,0.001448713126592338,0.0011977751273661852,0.0037686110008507967,0.07154914736747742,0.16121894121170044
30563,0.2108335942029953,0.035123489797115326,0.002108139218762517,0.0010911248391494155,0.008388670161366463,0.47281792759895325,0.23600539565086365
30564,0.12552988529205322,0.24138541519641876,0.007755628786981106,0.0018944336334243417,0.02908165752887726,0.24720296263694763,0.31873300671577454
30565,0.059027574956417084,0.0023396278265863657,0.0012465965701267123,0.0010778999421745539,0.00346636981703341,0.3916453719139099,0.5263395309448242
30566,0.006336640100926161,0.021416757255792618,0.006794861983507872,0.0015814549988135695,0.008234365843236446,0.43754711747169495,0.4719772934913635
30567,0.05826031416654587,0.14664706587791443,0.002356789307668805,0.002021759282797575,0.00529958913102746,0.4687190055847168,0.28973388671875
30568,0.0005014127818867564,0.0011964818695560098,0.9604869484901428,0.00035731197567656636,0.0004599060339387506,0.0012756144860759377,0.031204920262098312
30569,0.05329432711005211,0.018346155062317848,0.03437309339642525,0.0011205598711967468,0.006552554201334715,0.6257007122039795,0.23065970838069916
30570,0.23125450313091278,0.03457638621330261,0.03401917591691017,0.007460121065378189,0.01812736876308918,0.27628472447395325,0.35940900444984436
30571,0.12795902788639069,0.007910571061074734,0.0014889828162267804,0.0013857465237379074,0.012156474404036999,0.46573829650878906,0.36664924025535583
30572,0.20577169954776764,0.047683458775281906,0.016048535704612732,0.002055224496871233,0.0343419685959816,0.15610861778259277,0.48208993673324585
30573,0.13296139240264893,0.011874199844896793,0.028006888926029205,0.0024028553161770105,0.0960775837302208,0.26268747448921204,0.42459219694137573
30574,0.0005952075007371604,0.0017349061090499163,0.9422420859336853,0.00041952033643610775,0.0005359788192436099,0.002088405890390277,0.04488283395767212
30575,0.09754114598035812,0.027024008333683014,0.04167511686682701,0.0018187538953498006,0.07329203188419342,0.27586808800697327,0.4294796288013458
30576,0.0009583929786458611,0.0008924384601414204,0.925485372543335,0.0004425641382113099,0.0006894733523949981,0.00141714490018785,0.051088541746139526
30577,0.0871756300330162,0.014873579144477844,0.017908673733472824,0.0016893944703042507,0.02769227884709835,0.526075005531311,0.2875465750694275
30578,0.015611774288117886,0.02175145410001278,0.3519301116466522,0.0012553207343444228,0.028462698683142662,0.09141199290752411,0.4418047070503235
30579,0.01432846486568451,0.004036288242787123,0.003828685497865081,0.7139092683792114,0.005793394986540079,0.013527902774512768,0.22095119953155518
30580,0.00431542145088315,0.004586906172335148,0.5654741525650024,0.001701083267107606,0.00624164380133152,0.030718952417373657,0.30009734630584717
30581,0.002276160754263401,0.07980094850063324,0.24780023097991943,0.0014174733078107238,0.006332374643534422,0.2008758783340454,0.3993716537952423
30582,0.3381342589855194,0.009333955124020576,0.014723997563123703,0.0015644320519641042,0.007982117123901844,0.16904869675636292,0.43149083852767944
30583,0.0038981030229479074,0.0015295349294319749,0.0014365882379934192,0.866502583026886,0.007299324963241816,0.010790267959237099,0.09875720739364624
30584,0.08070693165063858,0.013209606520831585,0.24640275537967682,0.0014258981682360172,0.019928425550460815,0.0683707445859909,0.4849786162376404
30585,0.0018913198728114367,0.5411143898963928,0.0014362093061208725,0.0011792570585384965,0.0029859498608857393,0.18801665306091309,0.23897060751914978
30586,0.046327631920576096,0.008665432222187519,0.02017596736550331,0.0016628110315650702,0.018136804923415184,0.27715015411376953,0.47719889879226685
30587,0.31113773584365845,0.0329703651368618,0.003332790918648243,0.0013473593862727284,0.020801259204745293,0.18110410869121552,0.36608684062957764
30588,0.09739238023757935,0.015960723161697388,0.0029805521480739117,0.0016346740303561091,0.014742277562618256,0.32043156027793884,0.4798267185688019
30589,0.027870194986462593,0.00440987991169095,0.003756046760827303,0.0011378517374396324,0.004126752261072397,0.12873625755310059,0.7773541212081909
30590,0.14391325414180756,0.009298774413764477,0.008015386760234833,0.0012990821851417422,0.09741439670324326,0.16261345148086548,0.5091723203659058
30591,0.0023095495998859406,0.041360560804605484,0.024762310087680817,0.0015122841577976942,0.005052912514656782,0.4247022867202759,0.4479791224002838
30592,0.1641147881746292,0.02966674044728279,0.009743318893015385,0.002989588538184762,0.04149514436721802,0.31829574704170227,0.3610893487930298
30593,0.2164209634065628,0.008900940418243408,0.0016165034612640738,0.0017462450778111815,0.013667966239154339,0.4323655664920807,0.29326626658439636
30594,0.006516665685921907,0.009209580719470978,0.0016580005176365376,0.0015477081760764122,0.004721551202237606,0.7010537981987,0.2550724744796753
30595,0.11242268234491348,0.0040894607082009315,0.0012613815488293767,0.001211073948070407,0.00412045419216156,0.3572855591773987,0.49685153365135193
30596,0.20785237848758698,0.019521158188581467,0.0028223369736224413,0.0011227502254769206,0.017510948702692986,0.08971596509218216,0.6103941798210144
30597,0.0030983786564320326,0.07923279702663422,0.06616229563951492,0.0013891400303691626,0.010272914543747902,0.3283620774745941,0.45026856660842896
30598,0.06993376463651657,0.07692209631204605,0.0018086080672219396,0.0018165200017392635,0.019759491086006165,0.25560304522514343,0.5333446264266968
30599,0.0005601041484624147,0.0012062949826940894,0.9423637390136719,0.0004065534449182451,0.0005345537210814655,0.001427005510777235,0.04623360186815262
30600,0.0007368620717898011,0.0009424671297892928,0.9322812557220459,0.0004067540285177529,0.0005973200313746929,0.0012765871360898018,0.05415979400277138
30601,0.002886522328481078,0.06122714653611183,0.0022218418307602406,0.001063203439116478,0.0061199236661195755,0.26716864109039307,0.6211374402046204
30602,0.04272592440247536,0.7500892877578735,0.0009117978624999523,0.0008117807446978986,0.004366742447018623,0.0473090298473835,0.13905847072601318
30603,0.0005770490388385952,0.0014597608242183924,0.9446278810501099,0.00037617882480844855,0.0004810705140698701,0.0014703492633998394,0.04399887099862099
30604,0.001906943041831255,0.4456285536289215,0.002382031176239252,0.0014507700689136982,0.007693791761994362,0.2121850550174713,0.2839898467063904
30605,0.238893061876297,0.00972572062164545,0.003311086678877473,0.0012731073657050729,0.04154270887374878,0.16772915422916412,0.4132654666900635
30606,0.0007778757717460394,0.0016999454237520695,0.9124979376792908,0.0004759524017572403,0.0007287110784091055,0.0024290219880640507,0.07027439028024673
30607,0.025250576436519623,0.017910365015268326,0.029052244499325752,0.00439148023724556,0.007710713427513838,0.6039569973945618,0.2710002660751343
30608,0.03827526792883873,0.02916943095624447,0.0022572942543774843,0.0017027294961735606,0.024826636537909508,0.38113901019096375,0.4779820144176483
30609,0.13252213597297668,0.017243647947907448,0.0022036090958863497,0.001260743010789156,0.350249320268631,0.10996628552675247,0.34129589796066284
30610,0.0007625897414982319,0.0008417249191552401,0.9451244473457336,0.0004121281090192497,0.0006176618044264615,0.0014000753872096539,0.040973737835884094
30611,0.0009557823068462312,0.001214886549860239,0.9033649563789368,0.00048550183419138193,0.000779583293478936,0.0014934625942260027,0.07883138954639435
30612,0.0015090773813426495,0.0024300022050738335,0.9242633581161499,0.0004225730081088841,0.000914918608032167,0.0016422629123553634,0.04179377481341362
30613,0.0007536639459431171,0.005974041763693094,0.8221032023429871,0.0005971890641376376,0.0013783401809632778,0.006534752435982227,0.1478203535079956
30614,0.3562477231025696,0.006087685935199261,0.006893729791045189,0.005557542201131582,0.0597640797495842,0.22758857905864716,0.28694865107536316
30615,0.08231774717569351,0.060327619314193726,0.0022192876785993576,0.0038577597588300705,0.012188059277832508,0.2561221122741699,0.5494781136512756
30616,0.0020696495193988085,0.0034745954908430576,0.8993569612503052,0.0005141209694556892,0.0008151659858413041,0.003089231438934803,0.068904347717762
30617,0.01594582386314869,0.003128415672108531,0.001640311093069613,0.0033452564384788275,0.011254926212131977,0.7243399620056152,0.21455878019332886
30618,0.0005202873726375401,0.0013143850956112146,0.9449437856674194,0.0003648793790489435,0.0004855928709730506,0.0012742325197905302,0.04484839737415314
30619,0.000850994954816997,0.001016627880744636,0.9412342309951782,0.00043912543333135545,0.0006577753811143339,0.001270769163966179,0.04490359127521515
30620,0.0005813013995066285,0.001209366600960493,0.944379985332489,0.000395453127566725,0.0005441235844045877,0.0021344157867133617,0.04109392315149307
30621,0.1525677740573883,0.04411683976650238,0.0021027238108217716,0.0013595401542261243,0.023332202807068825,0.24571606516838074,0.500861406326294
30622,0.04555007815361023,0.037582553923130035,0.02035893127322197,0.0013546241680160165,0.052293334156274796,0.30270543694496155,0.46519917249679565
30623,0.0007853013230487704,0.003522818209603429,0.8566651344299316,0.0005025051650591195,0.000751059502363205,0.005808469373732805,0.11921092122793198
30624,0.04529467597603798,0.0221880916506052,0.016056383028626442,0.002833648817613721,0.010235510766506195,0.2883075177669525,0.5429938435554504
30625,0.09794842451810837,0.015064302831888199,0.04540693014860153,0.0019099125638604164,0.08095089346170425,0.31626802682876587,0.39681562781333923
30626,0.0010815644636750221,0.0006631530122831464,0.967499852180481,0.00031719403341412544,0.0005795169854536653,0.0009249114664271474,0.020397955551743507
30627,0.003062993520870805,0.019722474738955498,0.002033391734585166,0.011792517267167568,0.010601875372231007,0.42601415514945984,0.4436916410923004
30628,0.1144687682390213,0.015204740688204765,0.0026937928050756454,0.0012752680340781808,0.2448405623435974,0.15711572766304016,0.36614149808883667
30629,0.28447896242141724,0.009595616720616817,0.16591234505176544,0.0009318265947513282,0.03679473698139191,0.01191247720271349,0.4297492802143097
30630,0.006836229469627142,0.025735357776284218,0.06938500702381134,0.0018443723674863577,0.01617131195962429,0.23191696405410767,0.5899220705032349
30631,0.004504375625401735,0.0082992073148489,0.002346648136153817,0.008305625058710575,0.02311568893492222,0.4238395392894745,0.4774743914604187
30632,0.005435692612081766,0.003540892619639635,0.009145793505012989,0.5825807452201843,0.011181320063769817,0.0224100723862648,0.306346595287323
30633,0.03635532408952713,0.1991584599018097,0.0019348803907632828,0.0017875384073704481,0.003298167372122407,0.43344932794570923,0.29886096715927124
30634,0.047460492700338364,0.0038353216368705034,0.0014182344311848283,0.0015494991093873978,0.0040295799262821674,0.7115376591682434,0.21314182877540588
30635,0.003571624169126153,0.041655994951725006,0.022244149819016457,0.001134561374783516,0.011455927044153214,0.2184206247329712,0.6574186682701111
30636,0.0676049217581749,0.004637308418750763,0.010031184181571007,0.6041356921195984,0.005004979204386473,0.029191676527261734,0.22877097129821777
30637,0.3516809940338135,0.016816871240735054,0.017706936225295067,0.0013116542249917984,0.04757244139909744,0.23706752061843872,0.2754429876804352
30638,0.009352593682706356,0.0017757541500031948,0.004118474666029215,0.6624276638031006,0.005003342870622873,0.03012002445757389,0.26634088158607483
30639,0.0007822067709639668,0.0008127560140565038,0.9395020604133606,0.00036431639455258846,0.000580097665078938,0.0010925526730716228,0.03466435521841049
30640,0.009710093028843403,0.011509687639772892,0.028475675731897354,0.013000136241316795,0.013920302502810955,0.3306184709072113,0.5416077375411987
30641,0.008208618499338627,0.03692406788468361,0.03920599818229675,0.006183757446706295,0.021169250831007957,0.3463978171348572,0.4818936586380005
30642,0.004429676104336977,0.0022600246593356133,0.004902776796370745,0.7803241610527039,0.0058066765777766705,0.02130330353975296,0.15791930258274078
30643,0.02339908853173256,0.03383530676364899,0.059840213507413864,0.0017606522887945175,0.037478238344192505,0.12224629521369934,0.6468870639801025
30644,0.003069458529353142,0.023193279281258583,0.022993622347712517,0.01155705377459526,0.019423605874180794,0.28926682472229004,0.5397396683692932
30645,0.3031831681728363,0.0043575051240623,0.011777017265558243,0.0012869439087808132,0.02244669757783413,0.15629877150058746,0.4660753607749939
30646,0.008944210596382618,0.007895504124462605,0.0017778495093807578,0.001330240978859365,0.00457801204174757,0.6516578793525696,0.29009518027305603
30647,0.10530141741037369,0.013645369559526443,0.011114795692265034,0.0008921365370042622,0.0656491070985794,0.07087194919586182,0.685638427734375
30648,0.2612609267234802,0.012665195390582085,0.0016655890503898263,0.0009618844487704337,0.0037803519517183304,0.2185475379228592,0.48167163133621216
30649,0.0014846837148070335,0.7477394342422485,0.0011842128587886691,0.0024832456838339567,0.0034205871634185314,0.06811905652284622,0.15701144933700562
30650,0.002099165925756097,0.006411090958863497,0.0010220512049272656,0.0007544272812083364,0.0026463069953024387,0.12528926134109497,0.8354282975196838
